seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2803746,shapes-permutations,work,jayce,48,1.0000,5,2,2,195,157,179,167,200,1728,108,14536704,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,6,0,1,195,157,179,167,200,1728,108,14536704,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,6,1,1,-1,174,-1,-1,200,1792,112,15141888,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,6,2,1,195,164,179,155,200,1984,124,16957440,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,7,0,3,195,164,179,155,200,1984,124,16957440,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,7,1,3,-1,-1,-1,163,200,2048,128,17562624,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,7,2,3,196,159,172,184,200,2240,140,19378176,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,8,0,2,196,159,172,184,200,2240,140,19378176,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,8,1,2,-1,-1,173,-1,200,2304,144,19983360,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,8,2,2,196,159,186,184,200,2496,156,21798912,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,9,0,0,196,159,186,184,200,2496,156,21798912,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,9,1,0,195,-1,-1,-1,200,2560,160,22404096,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,9,2,0,199,159,186,184,200,2752,172,24219648,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,10,0,3,199,159,186,184,200,2752,172,24219648,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,10,1,3,-1,-1,-1,173,200,2816,176,24824832,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,10,2,3,194,158,186,181,200,3008,188,26640384,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,11,0,1,194,158,186,181,200,3008,188,26640384,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,11,1,1,-1,175,-1,-1,200,3072,192,27245568,98320,98320,192
2803746,shapes-permutations,work,jayce,48,1.0000,11,2,1,194,181,176,181,200,3264,204,29061120,98320,98320,192
2803746,shapes-permutations,work,backprop,0,0.0100,0,0,0,45,22,59,45,200,0,0,0,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,0,1,0,131,-1,-1,-1,200,80,5,541200,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,0,2,0,181,82,87,93,200,368,23,2489520,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,1,0,1,181,82,87,93,200,368,23,2489520,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,1,1,1,-1,121,-1,-1,200,448,28,3030720,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,1,2,1,177,186,81,99,200,736,46,4979040,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,2,0,2,177,186,81,99,200,736,46,4979040,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,2,1,2,-1,-1,116,-1,200,816,51,5520240,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,2,2,2,164,151,180,104,200,1104,69,7468560,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,3,0,3,164,151,180,104,200,1104,69,7468560,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,3,1,3,-1,-1,-1,129,200,1184,74,8009760,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,3,2,3,161,159,181,163,200,1472,92,9958080,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,4,0,0,161,159,181,163,200,1472,92,9958080,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,4,1,0,166,-1,-1,-1,200,1552,97,10499280,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,4,2,0,186,151,164,157,200,1840,115,12447600,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,5,0,2,186,151,164,157,200,1840,115,12447600,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,5,1,2,-1,-1,179,-1,200,1920,120,12988800,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,5,2,2,170,155,189,154,200,2208,138,14937120,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,6,0,1,170,155,189,154,200,2208,138,14937120,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,6,1,1,-1,165,-1,-1,200,2288,143,15478320,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,6,2,1,163,187,177,157,200,2576,161,17426640,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,7,0,3,163,187,177,157,200,2576,161,17426640,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,7,1,3,-1,-1,-1,171,200,2656,166,17967840,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,7,2,3,176,187,177,185,200,2944,184,19916160,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,8,0,2,176,187,177,185,200,2944,184,19916160,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,8,1,2,-1,-1,181,-1,200,3024,189,20457360,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,8,2,2,171,164,190,180,200,3312,207,22405680,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,9,0,0,171,164,190,180,200,3312,207,22405680,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,9,1,0,175,-1,-1,-1,200,3392,212,22946880,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,9,2,0,190,166,188,173,200,3680,230,24895200,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,10,0,3,190,166,188,173,200,3680,230,24895200,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,10,1,3,-1,-1,-1,182,200,3760,235,25436400,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,10,2,3,187,172,188,188,200,4048,253,27384720,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,11,0,1,187,172,188,188,200,4048,253,27384720,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,11,1,1,-1,179,-1,-1,200,4128,258,27925920,53088,53088,0
2803746,shapes-permutations,work,backprop,0,0.0100,11,2,1,186,187,189,184,200,4416,276,29874240,53088,53088,0
2803746,shapes-permutations,memory,jayce,24,0.6000,0,0,0,50,50,50,50,200,0,0,0,16,49168,0
2803746,shapes-permutations,memory,jayce,24,0.6000,0,1,0,198,-1,-1,-1,200,256,16,777984,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,0,2,0,199,69,80,75,200,1024,64,4482816,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,1,0,1,199,69,80,75,200,1024,64,4482816,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,1,1,1,-1,166,-1,-1,200,1280,80,5717760,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,1,2,1,196,165,91,86,200,2048,128,9422592,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,2,0,2,196,165,91,86,200,2048,128,9422592,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,2,1,2,-1,-1,166,-1,200,2304,144,10657536,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,2,2,2,197,148,189,79,200,3072,192,14362368,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,3,0,3,197,148,189,79,200,3072,192,14362368,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,3,1,3,-1,-1,-1,166,200,3328,208,15597312,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,3,2,3,189,120,172,166,200,4096,256,19302144,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,4,0,0,189,120,172,166,200,4096,256,19302144,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,4,1,0,199,-1,-1,-1,200,4352,272,20537088,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,4,2,0,200,115,172,163,200,5120,320,24241920,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,5,0,2,200,115,172,163,200,5120,320,24241920,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,5,1,2,-1,-1,159,-1,200,5376,336,25476864,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,5,2,2,200,126,186,162,200,6144,384,29181696,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,6,0,1,200,126,186,162,200,6144,384,29181696,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,6,1,1,-1,165,-1,-1,200,6400,400,30416640,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,6,2,1,194,181,182,154,200,7168,448,34121472,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,7,0,3,194,181,182,154,200,7168,448,34121472,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,7,1,3,-1,-1,-1,182,200,7424,464,35356416,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,7,2,3,193,172,173,171,200,8192,512,39061248,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,8,0,2,193,172,173,171,200,8192,512,39061248,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,8,1,2,-1,-1,181,-1,200,8448,528,40296192,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,8,2,2,194,172,174,167,200,9216,576,44001024,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,9,0,0,194,172,174,167,200,9216,576,44001024,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,9,1,0,199,-1,-1,-1,200,9472,592,45235968,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,9,2,0,199,172,174,164,200,10240,640,48940800,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,10,0,3,199,172,174,164,200,10240,640,48940800,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,10,1,3,-1,-1,-1,164,200,10496,656,50175744,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,10,2,3,196,172,160,187,200,11264,704,53880576,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,11,0,1,196,172,160,187,200,11264,704,53880576,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,11,1,1,-1,173,-1,-1,200,11520,720,55115520,49168,49168,96
2803746,shapes-permutations,memory,jayce,24,0.6000,11,2,1,193,181,161,180,200,12288,768,58820352,49168,49168,96
2803746,shapes-permutations,memory,backprop,0,0.0030,0,0,0,45,22,59,45,200,0,0,0,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,0,1,0,131,-1,-1,-1,200,256,16,1731840,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,0,2,0,185,81,82,87,200,1024,64,6927360,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,1,0,1,185,81,82,87,200,1024,64,6927360,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,1,1,1,-1,151,-1,-1,200,1280,80,8659200,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,1,2,1,160,189,78,96,200,2048,128,13854720,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,2,0,2,160,189,78,96,200,2048,128,13854720,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,2,1,2,-1,-1,142,-1,200,2304,144,15586560,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,2,2,2,154,169,191,96,200,3072,192,20782080,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,3,0,3,154,169,191,96,200,3072,192,20782080,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,151,200,3328,208,22513920,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,3,2,3,161,169,183,183,200,4096,256,27709440,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,4,0,0,161,169,183,183,200,4096,256,27709440,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,4,1,0,174,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,4,2,0,190,163,177,174,200,5120,320,34636800,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,5,0,2,190,163,177,174,200,5120,320,34636800,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,5,1,2,-1,-1,182,-1,200,5376,336,36368640,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,5,2,2,184,160,193,171,200,6144,384,41564160,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,6,0,1,184,160,193,171,200,6144,384,41564160,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,6,1,1,-1,178,-1,-1,200,6400,400,43296000,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,6,2,1,162,193,190,155,200,7168,448,48491520,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,7,0,3,162,193,190,155,200,7168,448,48491520,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,175,200,7424,464,50223360,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,7,2,3,171,190,185,189,200,8192,512,55418880,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,8,0,2,171,190,185,189,200,8192,512,55418880,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,8,1,2,-1,-1,186,-1,200,8448,528,57150720,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,8,2,2,169,185,198,186,200,9216,576,62346240,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,9,0,0,169,185,198,186,200,9216,576,62346240,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,9,1,0,183,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,9,2,0,190,187,194,186,200,10240,640,69273600,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,10,0,3,190,187,194,186,200,10240,640,69273600,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,190,200,10496,656,71005440,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,10,2,3,187,177,187,192,200,11264,704,76200960,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,11,0,1,187,177,187,192,200,11264,704,76200960,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,11,1,1,-1,177,-1,-1,200,11520,720,77932800,53088,53088,0
2803746,shapes-permutations,memory,backprop,0,0.0030,11,2,1,189,192,186,187,200,12288,768,83128320,53088,53088,0
2908475,shapes-permutations,examples,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2908475,shapes-permutations,examples,jayce,48,1.0000,0,1,0,197,-1,-1,-1,200,256,16,617472,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,0,2,0,198,85,83,81,200,1024,64,7879680,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,1,0,1,198,85,83,81,200,1024,64,7879680,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,1,1,1,-1,168,-1,-1,200,1280,80,10300416,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,1,2,1,199,170,77,104,200,2048,128,17562624,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,2,0,2,199,170,77,104,200,2048,128,17562624,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,2,1,2,-1,-1,170,-1,200,2304,144,19983360,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,2,2,2,199,158,174,94,200,3072,192,27245568,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,3,0,3,199,158,174,94,200,3072,192,27245568,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,3,1,3,-1,-1,-1,178,200,3328,208,29666304,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,3,2,3,197,144,165,180,200,4096,256,36928512,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,4,0,0,197,144,165,180,200,4096,256,36928512,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,4,1,0,199,-1,-1,-1,200,4352,272,39349248,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,4,2,0,196,144,165,180,200,5120,320,46611456,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,5,0,2,196,144,165,180,200,5120,320,46611456,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,5,1,2,-1,-1,175,-1,200,5376,336,49032192,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,5,2,2,197,135,189,180,200,6144,384,56294400,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,6,0,1,197,135,189,180,200,6144,384,56294400,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,6,1,1,-1,169,-1,-1,200,6400,400,58715136,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,6,2,1,195,185,182,138,200,7168,448,65977344,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,7,0,3,195,185,182,138,200,7168,448,65977344,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,7,1,3,-1,-1,-1,186,200,7424,464,68398080,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,7,2,3,194,185,159,181,200,8192,512,75660288,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,8,0,2,194,185,159,181,200,8192,512,75660288,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,8,1,2,-1,-1,179,-1,200,8448,528,78081024,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,8,2,2,194,182,184,177,200,9216,576,85343232,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,9,0,0,194,182,184,177,200,9216,576,85343232,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,9,1,0,198,-1,-1,-1,200,9472,592,87763968,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,9,2,0,197,182,184,177,200,10240,640,95026176,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,10,0,3,197,182,184,177,200,10240,640,95026176,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,10,1,3,-1,-1,-1,182,200,10496,656,97446912,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,10,2,3,197,176,184,183,200,11264,704,104709120,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,11,0,1,197,176,184,183,200,11264,704,104709120,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,11,1,1,-1,176,-1,-1,200,11520,720,107129856,98320,98320,192
2908475,shapes-permutations,examples,jayce,48,1.0000,11,2,1,197,164,184,182,200,12288,768,114392064,98320,98320,192
2908475,shapes-permutations,examples,backprop,0,0.0030,0,0,0,39,44,37,55,200,0,0,0,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,0,1,0,135,-1,-1,-1,200,256,16,1731840,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,0,2,0,183,79,78,75,200,1024,64,6927360,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,1,0,1,183,79,78,75,200,1024,64,6927360,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,1,1,1,-1,131,-1,-1,200,1280,80,8659200,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,1,2,1,175,181,76,81,200,2048,128,13854720,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,2,0,2,175,181,76,81,200,2048,128,13854720,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,2,1,2,-1,-1,144,-1,200,2304,144,15586560,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,2,2,2,172,162,182,98,200,3072,192,20782080,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,3,0,3,172,162,182,98,200,3072,192,20782080,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,146,200,3328,208,22513920,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,3,2,3,161,168,169,189,200,4096,256,27709440,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,4,0,0,161,168,169,189,200,4096,256,27709440,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,4,1,0,176,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,4,2,0,187,163,170,176,200,5120,320,34636800,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,5,0,2,187,163,170,176,200,5120,320,34636800,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,5,1,2,-1,-1,178,-1,200,5376,336,36368640,53088,53088,0
2908475,shapes-permutations,examples,backprop,0,0.0030,5,2,2,181,160,188,175,200,6144,384,41564160,53088,53088,0
